0	1
1	1
2	1
3	1
4	0
5	1
6	1
7	0
8	1
9	0
10	0
11	0
12	1
13	1
14	0
15	0
16	1
17	1
18	1
19	1
20	1
21	1
22	1
23	1
24	1
25	1
26	1
27	1
28	0
29	1
30	1
31	0
32	1
33	1
34	1
35	0
36	1
37	1
38	1
39	1
40	1
41	1
42	1
43	1
44	1
45	1
46	1
47	0
48	1
49	1
50	1
51	0
52	1
53	1
54	1
55	1
56	1
57	1
58	1
59	1
60	1
61	1
62	1
63	0
64	0
65	0
66	1
67	1
68	1
69	1
70	0
71	1
72	1
73	1
74	1
75	0
76	1
77	1
78	0
79	0
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	0
88	1
89	1
90	0
91	1
92	0
93	1
94	1
95	1
96	0
97	1
98	0
99	0
100	1
101	1
102	1
103	1
104	0
105	1
106	0
107	1
108	1
109	0
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	1
118	1
119	1
120	1
121	1
122	1
123	1
124	1
125	1
126	1
127	0
128	1
129	1
130	0
131	1
132	1
133	0
134	1
135	0
136	0
137	0
138	1
139	1
140	0
141	1
142	0
143	1
144	0
145	1
146	1
147	0
148	1
149	1
150	1
151	1
152	1
153	1
154	1
155	1
156	1
157	1
158	1
159	1
160	1
161	0
162	0
163	1
164	1
165	1
166	1
167	1
168	0
169	1
170	1
171	1
172	0
173	1
174	0
175	1
176	1
177	1
178	1
179	1
180	0
181	1
182	1
183	0
184	1
185	1
186	0
187	0
188	1
189	1
190	1
191	1
192	1
193	1
194	1
195	1
196	0
197	1
198	1
199	1
200	1
201	1
202	0
203	0
204	1
205	1
206	1
207	1
208	1
209	0
210	1
211	0
212	0
213	1
214	0
215	1
216	1
217	1
218	1
219	1
220	1
221	1
222	1
223	0
224	1
225	0
226	1
227	0
228	1
229	1
230	1
231	1
232	0
233	1
234	1
235	1
236	1
237	1
238	1
239	1
240	1
241	0
242	0
243	0
244	1
245	1
246	1
247	0
248	0
249	1
250	1
251	1
252	1
253	0
254	1
255	1
256	1
257	0
258	1
259	1
260	1
261	1
262	1
263	1
264	1
265	1
266	1
267	1
268	0
269	1
270	1
271	1
272	1
273	0
274	1
275	1
276	1
277	0
278	1
279	0
280	0
281	1
282	1
283	1
284	1
285	1
286	0
287	1
288	1
289	1
290	0
291	0
292	1
293	1
294	1
295	1
296	1
297	1
298	1
299	1
300	1
301	0
302	1
303	1
304	1
305	1
306	1
307	1
308	1
309	1
310	0
311	1
312	0
313	1
314	0
315	1
316	1
317	1
318	1
319	0
320	0
321	1
322	1
323	1
324	0
325	1
326	1
327	1
328	1
329	0
330	1
331	0
332	1
333	1
334	1
335	1
336	1
337	1
338	1
339	1
340	0
341	0
342	1
343	0
344	1
345	1
346	1
347	1
348	0
349	1
350	0
351	1
352	0
353	1
354	1
355	1
356	0
357	1
358	1
359	1
360	1
361	1
362	1
363	1
364	0
365	1
366	0
367	1
368	1
369	1
370	1
371	0
372	0
373	1
374	0
375	1
376	1
377	1
378	1
379	1
380	1
381	1
382	0
383	1
384	1
385	1
386	1
387	1
388	1
389	1
390	0
391	1
392	1
393	1
394	1
395	1
396	1
397	1
398	0
399	1
400	1
401	1
402	1
403	1
404	1
405	1
406	0
407	0
408	1
409	1
410	1
411	1
412	1
413	1
414	1
415	1
416	1
417	1
418	1
419	0
420	0
421	1
422	1
423	1
424	0
425	1
426	0
427	0
428	1
429	1
430	0
431	1
432	1
433	1
434	1
435	1
436	1
437	1
438	1
439	0
440	1
441	1
442	1
443	1
444	0
445	1
446	1
447	1
448	0
449	0
450	1
451	0
452	1
453	1
454	0
455	1
456	1
457	0
458	1
459	1
460	1
461	0
462	1
463	0
464	0
465	1
466	1
467	1
468	0
469	1
470	1
471	1
472	1
473	1
474	1
475	1
476	1
477	1
478	0
479	1
480	0
481	1
482	1
483	1
484	1
485	1
486	1
487	1
488	0
489	1
490	1
491	0
492	1
493	0
494	0
495	1
496	1
497	1
498	1
499	1
500	1
501	1
502	1
503	1
504	0
505	1
506	1
507	1
508	1
509	1
510	0
511	1
512	1
513	0
514	1
515	1
516	0
517	1
518	1
519	0
520	0
521	1
522	1
523	0
524	1
525	0
526	0
527	1
528	1
529	1
530	1
531	1
532	0
533	0
534	1
535	1
536	1
537	1
538	1
539	0
540	1
541	1
542	0
543	1
544	0
545	1
546	1
547	1
548	1
549	1
550	1
551	1
552	1
553	1
554	1
555	0
556	1
557	1
558	1
559	0
560	0
561	1
562	1
563	1
564	1
565	1
566	1
567	1
568	1
569	0
570	1
571	1
572	1
573	1
574	1
575	1
576	0
577	1
578	1
579	1
580	1
581	0
582	1
583	0
584	0
585	1
586	1
587	1
588	0
589	0
590	1
591	1
592	1
593	0
594	1
595	1
596	0
597	1
598	1
599	0
600	1
601	1
602	1
603	1
604	0
605	1
606	1
607	1
608	1
609	0
610	1
611	1
612	0
613	1
614	1
615	0
616	1
617	1
618	0
619	1
620	1
621	1
622	1
623	1
624	1
625	1
626	1
627	1
628	1
629	1
630	0
631	1
632	1
633	1
634	1
635	0
636	1
637	0
638	1
639	0
640	1
641	1
642	0
643	1
644	1
645	1
646	0
647	1
648	0
649	1
650	1
651	1
652	1
653	1
654	1
655	1
656	1
657	1
658	0
659	1
660	1
661	1
662	0
663	1
664	1
665	1
666	1
667	1
668	1
669	1
670	1
671	1
672	1
673	1
674	1
675	1
676	1
677	1
678	1
679	1
680	1
681	1
682	1
683	1
684	1
685	0
686	1
687	1
688	0
689	1
690	1
691	1
692	0
693	1
694	1
695	1
696	1
697	1
698	0
699	0
700	0
701	1
702	0
703	1
704	1
705	1
706	0
707	1
708	1
709	1
710	1
711	1
712	0
713	1
714	1
715	1
716	0
717	1
718	1
719	0
720	1
721	0
722	1
723	1
724	0
725	1
726	1
727	0
728	0
729	1
730	1
731	0
732	1
733	1
734	1
735	0
736	1
737	0
738	1
739	1
740	0
741	0
742	0
743	1
744	0
745	1
746	0
747	1
748	0
749	1
750	0
751	0
752	0
753	1
754	1
755	1
756	1
757	1
758	1
759	1
760	1
761	0
762	0
763	1
764	0
765	1
766	1
767	0
768	1
769	1
770	0
771	0
772	1
773	0
774	1
775	0
776	1
777	0
778	1
779	0
780	1
781	1
782	0
783	1
784	1
785	1
786	1
787	0
788	0
789	1
790	1
791	0
792	0
793	1
794	1
795	0
796	1
797	1
798	1
799	0
800	1
801	1
802	1
803	1
804	1
805	1
806	1
807	1
808	0
809	0
810	1
811	0
812	1
813	1
