0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	0
9	1
10	1
11	1
12	0
13	1
14	1
15	1
16	1
17	1
18	1
19	1
20	0
21	1
22	1
23	1
24	1
25	1
26	0
27	1
28	0
29	0
30	1
31	0
32	0
33	1
34	1
35	1
36	0
37	1
38	0
39	0
40	0
41	1
42	1
43	1
44	1
45	1
46	1
47	1
48	1
49	1
50	1
51	0
52	1
53	1
54	1
55	1
56	1
57	0
58	1
59	0
60	0
61	1
62	0
63	1
64	1
65	1
66	1
67	1
68	1
69	1
70	1
71	1
72	1
73	1
74	1
75	1
76	1
77	1
78	1
79	1
80	1
81	0
82	1
83	0
84	0
85	1
86	0
87	0
88	1
89	0
90	1
91	1
92	1
93	0
94	1
95	0
96	1
97	1
98	0
99	1
100	1
101	1
102	1
103	0
104	1
105	1
106	1
107	1
108	1
109	1
110	0
111	1
112	0
113	0
114	0
115	1
116	1
117	1
118	1
119	1
120	0
121	0
122	0
123	0
124	0
125	1
126	1
127	1
128	0
129	1
130	1
131	1
132	0
133	1
134	1
135	1
136	1
137	1
138	0
139	0
140	1
141	1
142	1
143	1
144	1
145	1
146	1
147	0
148	0
149	1
150	1
151	0
152	1
153	1
154	1
155	1
156	1
157	1
158	1
159	1
160	1
161	1
162	1
163	0
164	1
165	1
166	1
167	1
168	1
169	1
170	1
171	1
172	0
173	1
174	0
175	0
176	0
177	1
178	1
179	0
180	0
181	1
182	1
183	1
184	1
185	1
186	1
187	1
188	1
189	1
190	0
191	1
192	0
193	1
194	0
195	1
196	1
197	0
198	1
199	0
200	1
201	1
202	1
203	1
204	1
205	0
206	0
207	1
208	1
209	1
210	1
211	1
212	0
213	1
214	1
215	1
216	1
217	1
218	1
219	0
220	1
221	0
222	1
223	1
224	1
225	1
226	1
227	1
228	1
229	1
230	1
231	1
232	1
233	0
234	0
235	1
236	1
237	1
238	1
239	1
240	0
241	1
242	1
243	0
244	0
245	1
246	1
247	1
248	1
249	1
250	0
251	0
252	1
253	1
254	1
255	1
256	0
257	1
258	1
259	0
260	1
261	1
262	1
263	1
264	0
265	1
266	1
267	1
268	1
269	1
270	1
271	1
272	1
273	0
274	0
275	1
276	1
277	1
278	0
279	1
280	1
281	0
282	1
283	1
284	0
285	1
286	1
287	1
288	1
289	1
290	1
291	1
292	0
293	1
294	1
295	1
296	0
297	1
298	1
299	0
300	1
301	1
302	1
303	0
304	0
305	1
306	1
307	1
308	1
309	1
310	1
311	1
312	1
313	1
314	1
315	1
316	1
317	1
318	1
319	1
320	1
321	1
322	1
323	1
324	0
325	0
326	1
327	1
328	1
329	1
330	1
331	1
332	1
333	1
334	0
335	1
336	1
337	0
338	1
339	1
340	1
341	1
342	1
343	0
344	0
345	1
346	1
347	0
348	1
349	1
350	1
351	1
352	1
353	1
354	1
355	1
356	1
357	1
358	1
359	1
360	1
361	1
362	1
363	1
364	1
365	1
366	1
367	1
368	1
369	1
370	1
371	1
372	1
373	1
374	0
375	1
376	1
377	1
378	0
379	1
380	1
381	0
382	1
383	1
384	1
385	0
386	1
387	0
388	0
389	1
390	1
391	1
392	1
393	1
394	1
395	1
396	1
397	0
398	0
399	1
400	1
401	1
402	1
403	1
404	1
405	1
406	0
407	1
408	0
409	1
410	0
411	1
412	1
413	1
414	1
415	1
416	1
417	1
418	0
419	1
420	0
421	0
422	1
423	1
424	1
425	1
426	1
427	1
428	1
429	1
430	1
431	0
432	0
433	1
434	1
435	1
436	1
437	1
438	1
439	1
440	0
441	1
442	1
443	1
444	0
445	1
446	0
447	1
448	1
449	0
450	1
451	1
452	1
453	1
454	1
455	1
456	1
457	1
458	1
459	0
460	1
461	1
462	1
463	1
464	0
465	0
466	0
467	0
468	1
469	1
470	1
471	0
472	1
473	0
474	1
475	0
476	1
477	1
478	1
479	1
480	1
481	0
482	1
483	1
484	0
485	1
486	1
487	0
488	1
489	1
490	1
491	1
492	1
493	1
494	1
495	1
496	1
497	1
498	0
499	1
500	0
501	1
502	0
503	1
504	1
505	0
506	1
507	1
508	1
509	0
510	0
511	0
512	1
513	1
514	1
515	0
516	1
517	1
518	1
519	1
520	1
521	1
522	1
523	1
524	1
525	1
526	1
527	0
528	1
529	1
530	1
531	1
532	1
533	0
534	1
535	0
536	1
537	1
538	1
539	1
540	0
541	0
542	0
543	1
544	0
545	1
546	0
547	1
548	1
549	1
550	1
551	1
552	1
553	1
554	1
555	1
556	1
557	0
558	1
559	1
560	1
561	1
562	0
563	1
564	1
565	1
566	0
567	1
568	1
569	1
570	1
571	1
572	0
573	1
574	1
575	1
576	0
577	1
578	1
579	0
580	1
581	1
582	1
583	1
584	0
585	1
586	1
587	1
588	1
589	1
590	1
591	0
592	1
593	0
594	1
595	1
596	1
597	1
598	1
599	0
600	1
601	1
602	1
603	1
604	1
605	1
606	1
607	1
608	1
609	1
610	1
611	1
612	1
613	0
614	1
615	1
616	1
617	1
618	1
619	1
620	1
621	1
622	1
623	1
624	1
625	1
626	0
627	1
628	1
629	0
630	1
631	1
632	1
633	1
634	1
635	0
636	1
637	1
638	1
639	1
640	1
641	1
642	1
643	1
644	0
645	0
646	1
647	1
648	1
649	1
650	0
651	0
652	1
653	1
654	0
655	1
656	1
657	1
658	1
659	1
660	0
661	0
662	1
663	1
664	1
665	0
666	1
667	0
668	1
669	1
670	1
671	1
672	1
673	1
674	0
675	1
676	0
677	1
678	1
679	0
680	0
681	0
682	1
683	0
684	1
685	1
686	1
687	1
688	1
689	0
690	1
691	1
692	1
693	1
694	1
695	1
696	0
697	1
698	0
699	1
700	1
701	1
702	1
703	1
704	1
705	1
706	1
707	1
708	1
709	0
710	1
711	1
712	1
713	1
714	0
715	1
716	1
717	1
718	0
719	1
720	1
721	0
722	1
723	1
724	1
725	1
726	1
727	1
728	1
729	0
730	1
731	0
732	0
733	0
734	1
735	1
736	1
737	1
738	0
739	0
740	1
741	1
742	1
743	0
744	0
745	0
746	0
747	0
748	1
749	1
750	1
751	0
752	1
753	0
754	1
755	1
756	1
757	1
758	1
759	1
760	1
761	1
762	1
763	1
764	0
765	0
766	1
767	0
768	1
769	1
770	1
771	0
772	1
773	1
774	1
775	1
776	1
777	1
778	1
779	1
780	1
781	1
782	1
783	1
784	0
785	0
786	1
787	1
788	1
789	1
790	1
791	1
792	0
793	1
794	0
795	1
796	0
797	1
798	1
799	1
800	1
801	1
802	1
803	1
804	1
805	1
806	1
807	0
808	1
809	1
810	1
811	1
812	1
813	1
