0	0
1	0
2	0
3	0
4	0
5	0
6	1
7	1
8	0
9	0
10	0
11	0
12	1
13	1
14	0
15	1
16	0
17	1
18	0
19	0
20	0
21	0
22	0
23	1
24	0
25	0
26	0
27	0
28	0
29	0
30	1
31	0
32	0
33	1
34	1
35	0
36	0
37	1
38	0
39	0
40	0
41	0
42	1
43	0
44	1
45	0
46	0
47	0
48	0
49	1
50	0
51	0
52	0
53	0
54	1
55	0
56	1
57	0
58	1
59	1
60	0
61	1
62	0
63	1
64	0
65	0
66	1
67	0
68	1
69	1
70	1
71	0
72	0
73	1
74	1
75	1
76	1
77	1
78	0
79	1
80	0
81	1
82	0
83	1
84	0
85	1
86	0
87	1
88	1
89	1
90	1
91	0
92	0
93	0
94	1
95	1
96	1
97	0
98	1
99	0
100	0
101	0
102	0
103	1
104	1
105	0
106	1
107	1
108	1
109	1
110	1
111	1
112	1
113	1
114	1
115	1
116	0
117	1
118	1
119	0
120	1
121	1
122	0
123	1
124	0
125	0
126	1
127	1
128	1
129	1
130	1
131	1
132	1
133	1
134	0
135	1
136	1
137	1
138	0
139	1
140	1
141	1
142	0
143	1
144	1
145	1
146	1
147	1
148	1
149	0
150	1
151	0
152	0
153	0
154	1
155	1
156	1
157	0
158	1
159	1
160	1
161	1
162	1
163	1
164	0
165	1
166	1
167	0
168	0
169	0
170	1
171	1
172	1
173	1
174	0
175	1
176	1
177	1
178	1
179	0
180	0
181	1
182	0
183	1
184	0
185	1
186	1
187	1
188	0
189	1
190	0
191	1
192	1
193	1
194	0
195	0
196	0
197	1
198	1
199	1
200	1
201	1
202	1
203	1
204	0
205	1
206	1
207	0
208	0
209	0
210	1
211	1
212	1
213	1
214	0
215	1
216	0
217	1
218	1
219	0
220	1
221	1
222	1
223	1
224	0
225	1
226	0
227	1
228	0
229	1
230	1
231	1
232	0
233	1
234	0
235	0
236	0
237	0
238	1
239	1
240	0
241	1
242	1
243	0
244	1
245	1
246	1
247	1
248	1
249	1
250	1
251	1
252	0
253	0
254	0
255	0
256	0
257	0
258	0
259	1
260	0
261	0
262	0
263	1
264	0
265	1
266	0
267	1
268	1
269	0
270	0
271	0
272	1
273	0
274	0
275	0
276	0
277	1
278	0
279	0
280	0
281	0
282	1
283	1
284	1
285	0
286	0
287	1
288	0
289	0
290	0
291	0
292	0
293	0
294	1
295	1
296	0
297	0
298	0
299	0
300	0
301	1
302	1
303	0
304	0
305	0
306	0
307	0
308	0
309	0
310	0
311	0
312	0
313	0
314	0
315	1
316	0
317	0
318	1
319	1
320	0
321	0
322	0
323	0
324	0
325	1
326	1
327	0
328	1
329	0
330	1
331	0
332	0
333	0
334	1
335	1
336	0
337	1
338	0
339	0
340	0
341	1
342	1
343	0
344	1
345	0
346	0
347	0
348	1
349	0
350	0
351	0
352	0
353	1
354	0
355	0
356	0
357	1
358	0
359	0
360	0
361	1
362	1
363	0
364	0
365	0
366	0
367	0
368	0
369	0
370	1
371	1
372	0
373	0
374	1
375	1
376	0
377	0
378	0
379	0
380	0
381	1
382	0
383	0
384	0
385	1
386	0
387	1
388	1
389	1
390	0
391	1
392	0
393	0
394	0
395	1
396	0
397	0
398	0
399	0
400	1
401	0
402	0
403	1
404	0
405	1
406	0
407	0
408	1
409	1
410	0
411	1
412	0
413	1
414	0
415	1
416	0
417	0
418	0
419	1
420	1
421	0
422	1
423	1
424	0
425	1
426	0
427	1
428	1
429	1
430	1
431	1
432	0
433	1
434	0
435	0
436	1
437	0
438	0
439	1
440	1
441	1
442	1
443	0
444	1
445	1
446	1
447	0
448	0
449	1
450	0
451	0
452	1
453	1
454	1
455	0
456	1
457	1
458	1
459	0
460	0
461	0
462	0
463	0
464	1
465	0
466	0
467	0
468	0
469	0
470	0
471	0
472	0
473	0
474	1
475	0
476	1
477	0
478	0
479	1
480	0
481	0
482	0
483	0
484	0
485	0
486	0
487	0
488	1
489	1
490	0
491	0
492	1
493	1
494	0
495	0
496	0
497	1
498	1
499	0
500	1
501	1
502	0
503	1
504	0
505	0
506	1
507	1
508	1
509	0
510	1
511	0
512	1
513	1
514	1
515	0
516	0
517	1
518	0
519	0
520	1
521	0
522	1
523	0
524	0
525	1
526	1
527	1
528	0
529	0
530	1
531	1
532	1
533	1
