0	1
1	0
2	0
3	1
4	0
5	1
6	0
7	1
8	1
9	0
10	0
11	0
12	0
13	1
14	0
15	0
16	1
17	0
18	0
19	1
20	0
21	0
22	1
23	1
24	1
25	1
26	1
27	1
28	1
29	1
30	0
31	1
32	1
33	1
34	0
35	1
36	1
37	1
38	0
39	1
40	1
41	1
42	0
43	1
44	1
45	0
46	0
47	0
48	1
49	1
50	1
51	0
52	1
53	0
54	1
55	1
56	1
57	0
58	1
59	0
60	1
61	0
62	0
63	1
64	0
65	0
66	1
67	0
68	1
69	0
70	0
71	1
72	1
73	1
74	1
75	0
76	1
77	1
78	1
79	1
80	1
81	0
82	0
83	1
84	1
85	1
86	0
87	0
88	1
89	1
90	0
91	1
92	1
93	0
94	1
95	1
96	0
97	0
98	1
99	1
100	1
101	1
102	1
103	1
104	1
105	1
106	1
107	1
108	1
109	1
110	1
111	1
112	1
113	1
114	1
115	0
116	0
117	0
118	0
119	1
120	0
121	1
122	1
123	0
124	1
125	1
126	1
127	1
128	1
129	1
130	1
131	1
132	0
133	0
134	1
135	1
136	0
137	1
138	1
139	1
140	0
141	0
142	1
143	1
144	0
145	1
146	1
147	1
148	1
149	1
150	0
151	0
152	0
153	1
154	0
155	1
156	1
157	1
158	1
159	1
160	1
161	0
162	1
163	1
164	0
165	1
166	1
167	1
168	1
169	1
170	0
171	0
172	1
173	1
174	1
175	1
176	0
177	1
178	0
179	1
180	0
181	1
182	0
183	1
184	1
185	0
186	0
187	1
188	1
189	1
190	1
191	1
192	0
193	1
194	1
195	1
196	1
197	0
198	0
199	1
200	1
201	0
202	1
203	0
204	0
205	0
206	1
207	1
208	0
209	1
210	0
211	1
212	1
213	1
214	1
215	1
216	1
217	1
218	1
219	0
220	1
221	0
222	0
223	1
224	1
225	0
226	1
227	1
228	1
229	1
230	1
231	0
232	0
233	1
234	0
235	0
236	1
237	1
238	0
239	0
240	0
241	0
242	1
243	1
244	1
245	0
246	0
247	0
248	0
249	0
250	1
251	1
252	0
253	0
254	0
255	1
256	1
257	1
258	0
259	0
260	0
261	1
262	1
263	1
264	0
265	1
266	1
267	1
268	0
269	1
270	1
271	1
272	1
273	0
274	0
275	1
276	1
277	1
278	0
279	1
280	1
281	1
282	0
283	0
284	1
285	0
286	1
287	1
288	1
289	1
290	1
291	1
292	1
293	1
294	0
295	1
296	0
297	1
298	1
299	0
300	1
301	1
302	1
303	1
304	1
305	0
306	0
307	1
308	0
309	1
310	1
311	1
312	1
313	0
314	1
315	1
316	1
317	1
318	1
319	0
320	0
321	1
322	1
323	0
324	1
325	0
326	1
327	1
328	0
329	0
330	0
331	0
332	1
333	1
334	0
335	0
336	0
337	1
338	1
339	0
340	1
341	0
342	0
343	0
344	1
345	1
346	1
347	1
348	1
349	1
350	0
351	0
352	0
353	1
354	1
355	1
356	1
357	1
358	1
359	1
360	1
361	1
362	1
363	1
364	0
365	1
366	1
367	1
368	1
369	0
370	0
371	1
372	0
373	0
374	1
375	1
376	1
377	0
378	0
379	1
380	1
381	1
382	1
383	1
384	1
385	1
386	1
387	1
388	1
389	1
390	0
391	1
392	1
393	1
394	1
395	1
396	1
397	1
398	0
399	1
400	1
401	0
402	1
403	0
404	1
405	1
406	1
407	1
408	1
409	0
410	1
411	1
412	1
413	1
414	1
415	1
416	1
417	1
418	1
419	0
420	1
421	1
422	1
423	1
424	1
425	0
426	1
427	0
428	0
429	0
430	1
431	1
432	1
433	1
434	1
435	1
436	0
437	1
438	0
439	1
440	0
441	1
442	1
443	0
444	0
445	0
446	1
447	1
448	1
449	1
450	0
451	0
452	1
453	0
454	0
455	1
456	1
457	1
458	0
459	1
460	1
461	1
462	1
463	0
464	1
465	1
466	1
467	1
468	1
469	1
470	0
471	1
472	1
473	1
474	1
475	1
476	1
477	1
478	1
479	0
480	1
481	1
482	1
483	1
484	1
485	1
486	1
487	1
488	0
489	1
490	0
491	1
492	1
493	1
494	1
495	0
496	0
497	1
498	1
499	0
500	1
501	0
502	0
503	0
504	1
505	1
506	0
507	1
508	1
509	1
510	1
511	1
512	1
513	1
514	1
515	1
516	1
517	1
518	1
519	1
520	1
521	0
522	1
523	1
524	1
525	1
526	1
527	1
528	0
529	0
530	1
531	1
532	0
533	1
534	1
535	1
536	1
537	1
538	1
539	1
540	1
541	0
542	1
543	1
544	1
545	1
546	1
547	1
548	1
549	1
550	0
551	0
552	1
553	1
554	0
555	1
556	1
557	1
558	0
559	1
560	1
561	0
562	0
563	0
564	1
565	1
566	1
567	0
568	1
569	1
570	1
571	1
572	1
573	1
574	0
575	0
576	0
577	1
578	1
579	1
580	1
581	1
582	0
583	1
584	1
585	0
586	1
587	1
588	1
589	1
590	1
591	1
592	0
593	1
594	0
595	1
596	0
597	1
598	1
599	1
600	1
601	1
602	0
603	1
604	1
605	1
606	1
607	0
608	1
609	0
610	0
611	1
612	0
613	1
614	0
615	0
616	1
617	1
618	1
619	1
620	0
621	1
622	1
623	1
624	1
625	1
626	1
627	0
628	1
629	0
630	1
631	1
632	0
633	1
634	0
635	1
636	1
637	1
638	1
639	1
640	1
641	1
642	1
643	1
644	1
645	1
646	1
647	1
648	1
649	0
650	1
651	0
652	0
653	1
654	1
655	0
656	0
657	1
658	1
659	1
660	1
661	1
662	1
663	1
664	1
665	1
666	0
667	1
668	0
669	1
670	1
671	1
672	1
673	1
674	1
675	0
676	0
677	1
678	0
679	0
680	1
681	1
682	1
683	0
684	0
685	1
686	1
687	1
688	1
689	1
690	1
691	1
692	1
693	1
694	0
695	1
696	1
697	1
698	1
699	1
700	1
701	1
702	1
703	1
704	1
705	1
706	1
707	0
708	1
709	1
710	1
711	1
712	1
713	1
714	1
715	1
716	1
717	0
718	1
719	1
720	1
721	1
722	0
723	1
724	1
725	1
726	1
727	1
728	1
729	1
730	1
731	1
732	1
733	1
734	1
735	1
736	0
737	1
738	0
739	1
740	1
741	1
742	1
743	1
744	1
745	1
746	1
747	1
748	1
749	0
750	1
751	1
752	1
753	1
754	1
755	1
756	1
757	1
758	0
759	1
760	0
761	1
762	1
763	0
764	1
765	1
766	1
767	0
768	0
769	1
770	0
771	1
772	1
773	1
774	1
775	1
776	1
777	0
778	1
779	0
780	1
781	1
782	0
783	1
784	1
785	1
786	1
787	0
788	0
789	1
790	1
791	0
792	1
793	0
794	0
795	0
796	1
797	1
798	1
799	1
800	1
801	0
802	1
803	0
804	1
805	0
806	1
807	0
808	1
809	1
810	0
811	0
812	1
813	1
814	0
815	0
816	0
817	1
818	1
819	1
820	0
821	1
822	1
823	1
824	1
825	1
826	1
827	1
828	1
829	1
830	1
831	1
832	1
833	1
834	1
835	1
836	1
837	1
838	1
839	1
840	1
841	0
842	0
843	1
844	1
845	1
846	1
847	0
848	0
849	0
850	1
851	1
852	1
853	1
854	0
855	1
856	1
857	1
858	0
859	0
860	1
861	0
862	1
863	1
864	0
865	1
866	1
867	1
868	1
869	1
870	1
871	1
872	1
873	1
874	1
875	1
876	0
877	1
878	1
879	0
880	1
881	0
882	1
883	1
884	1
885	1
886	1
887	1
888	0
889	1
890	0
891	0
892	1
893	1
894	0
895	1
896	1
897	1
898	1
899	1
900	0
901	1
902	0
903	1
904	1
905	1
906	1
907	1
908	1
909	0
910	1
911	1
912	1
913	1
914	0
915	1
916	1
917	1
918	0
919	0
920	1
921	1
922	0
923	1
924	1
925	0
926	1
927	1
928	1
929	1
930	1
931	0
932	1
933	1
934	0
935	1
936	0
937	1
938	1
939	1
940	1
941	0
942	1
943	1
944	0
945	0
946	1
947	1
948	1
949	0
950	0
951	1
952	1
953	0
954	1
955	1
956	0
957	1
958	1
959	1
960	1
961	0
962	1
963	1
964	1
965	0
966	0
967	0
968	0
969	1
970	0
971	1
972	0
973	1
974	1
975	1
976	0
977	0
978	1
979	1
980	1
981	1
982	1
983	0
984	1
985	1
986	0
987	1
988	0
989	1
990	1
991	1
992	0
993	1
994	0
995	1
996	1
997	0
998	1
999	0
1000	1
1001	1
1002	1
1003	1
1004	1
1005	1
1006	1
1007	1
1008	1
1009	1
1010	1
1011	1
1012	1
1013	1
1014	1
1015	1
1016	1
1017	0
1018	1
1019	1
1020	1
1021	1
1022	0
1023	1
1024	1
1025	1
1026	1
1027	1
1028	1
1029	0
1030	1
1031	1
1032	1
1033	1
1034	1
1035	1
1036	0
1037	1
1038	1
1039	1
1040	1
1041	0
1042	1
1043	0
1044	1
1045	1
1046	1
1047	1
1048	1
1049	1
1050	0
1051	1
1052	1
1053	1
1054	0
1055	1
1056	1
1057	0
1058	1
1059	0
1060	0
1061	0
1062	1
1063	1
1064	1
1065	1
1066	1
1067	1
1068	1
1069	1
1070	1
1071	1
1072	0
1073	1
1074	1
1075	1
1076	1
1077	1
1078	1
1079	1
1080	0
1081	1
1082	1
1083	1
1084	0
1085	1
1086	1
1087	1
1088	1
1089	1
1090	1
1091	1
1092	1
1093	0
1094	1
1095	1
1096	0
1097	0
1098	0
1099	0
1100	0
1101	1
1102	0
1103	1
1104	1
1105	1
1106	1
1107	1
