0	1
1	1
2	1
3	1
4	1
5	0
6	1
7	1
8	1
9	0
10	1
11	1
12	1
13	1
14	1
15	1
16	0
17	1
18	1
19	1
20	1
21	1
22	1
23	0
24	1
25	1
26	1
27	1
28	0
29	1
30	1
31	1
32	1
33	1
34	1
35	1
36	1
37	1
38	1
39	1
40	1
41	1
42	1
43	1
44	1
45	1
46	1
47	1
48	1
49	1
50	1
51	1
52	1
53	1
54	1
55	0
56	1
57	1
58	1
59	1
60	1
61	0
62	1
63	1
64	0
65	1
66	0
67	1
68	1
69	0
70	0
71	1
72	1
73	1
74	0
75	1
76	1
77	1
78	1
79	1
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	1
90	1
91	1
92	1
93	1
94	0
95	1
96	1
97	1
98	1
99	1
100	0
101	0
102	1
103	1
104	1
105	1
106	0
107	1
108	1
109	0
110	0
111	1
112	1
113	1
114	1
115	1
116	1
117	0
118	0
119	1
120	1
121	1
122	0
123	1
124	0
125	1
126	1
127	1
128	1
129	0
130	0
131	0
132	1
133	1
134	0
135	1
136	1
137	1
138	1
139	1
140	1
141	1
142	1
143	1
144	0
145	1
146	0
147	1
148	0
149	1
150	1
151	0
152	1
153	1
154	1
155	0
156	1
157	1
158	1
159	1
160	1
161	0
162	1
163	1
164	1
165	1
166	1
167	1
168	1
169	1
170	0
171	0
172	1
173	1
174	1
175	0
176	1
177	1
178	1
179	0
180	0
181	1
182	1
183	0
184	1
185	1
186	1
187	1
188	0
189	0
190	1
191	0
192	0
193	1
194	0
195	1
196	1
197	0
198	1
199	1
200	0
201	1
202	1
203	0
204	1
205	1
206	1
207	1
208	1
209	0
210	1
211	0
212	1
213	1
214	1
215	1
216	0
217	1
218	1
219	1
220	1
221	1
222	0
223	1
224	1
225	1
226	0
227	1
228	1
229	0
230	1
231	0
232	1
233	1
234	1
235	1
236	1
237	1
238	0
239	1
240	0
241	1
242	1
243	1
244	1
245	1
246	1
247	0
248	1
249	1
250	0
251	1
252	0
253	1
254	1
255	1
256	1
257	1
258	1
259	0
260	0
261	1
262	1
263	1
264	1
265	1
266	1
267	1
268	1
269	1
270	1
271	1
272	1
273	1
274	1
275	1
276	1
277	1
278	0
279	1
280	1
281	0
282	0
283	1
284	0
285	1
286	1
287	0
288	1
289	0
290	1
291	1
292	1
293	0
294	1
295	1
296	0
297	1
298	0
299	1
300	0
301	0
302	1
303	0
304	0
305	1
306	1
307	1
308	1
309	0
310	1
311	1
312	0
313	0
314	1
315	1
316	1
317	1
318	1
319	1
320	1
321	1
322	1
323	1
324	0
325	0
326	1
327	1
328	1
329	0
330	0
331	1
332	1
333	1
334	1
335	1
336	1
337	0
338	0
339	1
340	1
341	1
342	1
343	1
344	1
345	1
346	1
347	1
348	1
349	1
350	1
351	1
352	0
353	1
354	1
355	0
356	0
357	1
358	0
359	0
360	0
361	1
362	0
363	1
364	0
365	1
366	0
367	0
368	1
369	0
370	1
371	1
372	1
373	1
374	0
375	0
376	1
377	1
378	0
379	1
380	1
381	1
382	1
383	1
384	1
385	1
386	0
387	1
388	1
389	1
390	1
391	0
392	0
393	0
394	0
395	1
396	1
397	0
398	0
399	1
400	1
401	1
402	1
403	0
404	0
405	0
406	0
407	0
408	1
409	0
410	0
411	1
412	0
413	0
414	1
415	0
416	1
417	0
418	0
419	0
420	1
421	1
422	0
423	1
424	1
425	0
426	0
427	0
428	1
429	1
430	1
431	1
432	1
433	1
434	1
435	0
436	1
437	0
438	1
439	0
440	1
441	1
442	1
443	1
444	0
445	1
446	1
447	1
448	0
449	1
450	1
451	1
452	1
453	0
454	1
455	1
456	1
457	1
458	0
459	1
460	1
461	1
462	0
463	1
464	1
465	0
466	0
467	1
468	1
469	0
470	1
471	0
472	0
473	0
474	1
475	1
476	1
477	1
478	1
479	1
480	1
481	1
482	0
483	1
484	1
485	1
486	0
487	1
488	1
489	0
490	0
491	0
492	1
493	0
494	0
495	0
496	1
497	1
498	0
499	1
500	0
501	0
502	1
503	1
504	1
505	0
506	1
507	0
508	0
509	1
510	0
511	1
512	1
513	1
514	1
515	1
516	1
517	1
518	0
519	1
520	1
521	1
522	1
523	0
524	1
525	0
526	1
527	1
528	1
529	0
530	1
531	0
532	1
533	1
534	0
535	1
536	0
537	0
538	0
539	0
540	1
541	1
542	1
543	0
544	0
545	1
546	0
547	0
548	1
549	1
550	1
551	1
552	1
553	1
554	1
555	1
556	1
557	1
558	1
559	0
560	1
561	1
562	0
563	1
564	1
565	1
566	1
567	1
568	1
569	1
570	0
571	1
572	0
573	1
574	0
575	1
576	1
577	1
578	0
579	0
580	1
581	1
582	1
583	1
584	1
585	0
586	1
587	1
588	1
589	0
590	1
591	1
592	1
593	1
594	1
595	0
596	0
597	1
598	1
599	1
600	1
601	0
602	1
603	0
604	1
605	1
606	1
607	1
608	1
609	1
610	1
611	0
612	1
613	1
614	0
615	1
616	1
617	1
618	1
619	1
620	1
621	1
622	1
623	1
624	1
625	1
626	0
627	1
628	1
629	1
630	1
631	1
632	1
633	1
634	1
635	1
636	1
637	1
638	1
639	1
640	0
641	1
642	0
643	0
644	1
645	0
646	0
647	1
648	0
649	1
650	1
651	1
652	1
653	1
654	1
655	1
656	1
657	0
658	1
659	0
660	1
661	0
662	0
663	1
664	0
665	1
666	0
667	1
668	0
669	1
670	0
671	0
672	1
673	0
674	1
675	1
676	1
677	1
678	0
679	0
680	1
681	0
682	0
683	1
684	0
685	1
686	0
687	1
688	1
689	1
690	0
691	0
692	0
693	1
694	1
695	1
696	0
697	1
698	0
699	1
700	0
701	0
702	1
703	1
704	1
705	1
706	0
707	1
708	0
709	1
710	0
711	1
712	0
713	1
714	0
715	1
716	1
717	0
718	1
719	1
720	1
721	1
722	1
723	1
724	1
725	1
726	1
727	1
728	0
729	1
730	0
731	0
732	0
733	1
734	1
735	1
736	0
737	0
738	1
739	1
740	1
741	0
742	0
743	1
744	0
745	0
746	1
747	1
748	1
749	0
750	1
751	1
752	1
753	1
754	1
755	1
756	1
757	0
758	1
759	0
760	1
761	0
762	0
763	1
764	1
765	0
766	0
767	1
768	1
769	1
770	0
771	0
772	0
773	1
774	1
775	1
776	0
777	1
778	1
779	0
780	0
781	1
782	0
783	1
784	1
785	1
786	1
787	1
788	0
789	1
790	1
791	1
792	1
793	1
794	1
795	1
796	1
797	1
798	1
799	1
800	1
801	1
802	0
803	1
804	1
805	1
806	1
807	1
808	1
809	1
810	1
811	0
812	1
813	1
