0	1
1	0
2	0
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	1
12	1
13	0
14	1
15	0
16	1
17	1
18	1
19	0
20	1
21	1
22	0
23	1
24	0
25	1
26	1
27	1
28	0
29	0
30	1
31	0
32	0
33	1
34	1
35	0
36	1
37	0
38	0
39	1
40	1
41	0
42	1
43	1
44	0
45	1
46	1
47	1
48	1
49	1
50	0
51	0
52	1
53	1
54	0
55	1
56	1
57	0
58	1
59	1
60	1
61	1
62	1
63	1
64	0
65	1
66	1
67	1
68	1
69	1
70	1
71	0
72	1
73	1
74	1
75	0
76	1
77	1
78	1
79	1
80	1
81	0
82	1
83	1
84	1
85	1
86	0
87	0
88	1
89	1
90	0
91	1
92	1
93	0
94	0
95	1
96	0
97	0
98	0
99	1
100	0
101	0
102	1
103	0
104	1
105	1
106	1
107	1
108	1
109	1
110	1
111	0
112	1
113	0
114	1
115	1
116	1
117	1
118	1
119	1
120	1
121	1
122	1
123	1
124	0
125	0
126	1
127	0
128	1
129	1
130	1
131	0
132	0
133	0
134	0
135	1
136	1
137	0
138	0
139	0
140	1
141	1
142	1
143	1
144	0
145	1
146	1
147	1
148	1
149	1
150	1
151	0
152	1
153	1
154	1
155	0
156	1
157	1
158	1
159	0
160	0
161	1
162	0
163	0
164	0
165	1
166	1
167	1
168	1
169	0
170	0
171	1
172	1
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	1
185	1
186	1
187	1
188	1
189	1
190	1
191	0
192	1
193	1
194	1
195	0
196	0
197	1
198	1
199	1
200	0
201	1
202	0
203	1
204	0
205	1
206	0
207	1
208	1
209	1
210	0
211	1
212	1
213	1
214	1
215	1
216	1
217	1
218	1
219	1
220	1
221	1
222	1
223	1
224	1
225	1
226	0
227	1
228	1
229	1
230	1
231	1
232	1
233	1
234	1
235	1
236	1
237	0
238	1
239	0
240	0
241	1
242	1
243	0
244	1
245	0
246	1
247	1
248	0
249	1
250	1
251	1
252	0
253	0
254	1
255	1
256	0
257	1
258	0
259	1
260	0
261	1
262	0
263	1
264	1
265	0
266	0
267	1
268	1
