0	1
1	0
2	1
3	1
4	0
5	1
6	0
7	1
8	0
9	0
10	1
11	1
12	1
13	1
14	1
15	0
16	1
17	1
18	1
19	0
20	1
21	0
22	0
23	1
24	0
25	1
26	0
27	1
28	1
29	1
30	0
31	0
32	1
33	0
34	0
35	1
36	0
37	1
38	0
39	1
40	0
41	0
42	1
43	1
44	0
45	1
46	1
47	1
48	0
49	1
50	0
51	1
52	1
53	0
54	1
55	1
56	0
57	0
58	1
59	1
60	0
61	0
62	1
63	0
64	1
65	1
66	1
67	1
68	1
69	1
70	1
71	1
72	1
73	1
74	1
75	1
76	1
77	0
78	1
79	0
80	0
81	0
82	0
83	0
84	1
85	0
86	1
87	1
88	0
89	1
90	0
91	1
92	1
93	1
94	0
95	1
96	0
97	0
98	0
99	1
100	1
101	1
102	0
103	0
104	0
105	0
106	0
107	1
108	0
109	0
110	1
111	0
112	1
113	1
114	1
115	0
116	0
117	1
118	0
119	0
120	1
121	0
122	1
123	1
124	1
125	1
126	0
127	1
128	0
129	0
130	1
131	1
132	1
133	0
134	1
135	1
136	1
137	1
138	0
139	1
140	0
141	0
142	1
143	0
144	0
145	0
146	1
147	1
148	1
149	1
150	1
151	0
152	1
153	0
154	0
155	1
156	0
157	1
158	1
159	1
160	0
161	1
162	1
163	1
164	1
165	1
166	1
167	0
168	1
169	0
170	0
171	0
172	1
173	0
174	0
175	0
176	0
177	0
178	1
179	1
180	0
181	0
182	0
183	1
184	1
185	1
186	0
187	0
188	1
189	1
190	1
191	1
192	1
193	0
194	0
195	0
196	0
197	0
198	1
199	1
200	0
201	0
202	1
203	0
204	0
205	1
206	0
207	0
208	1
209	1
210	0
211	0
212	1
213	1
214	0
215	1
216	0
217	0
218	1
219	0
220	1
221	1
222	1
223	1
224	1
225	1
226	1
227	1
228	0
229	0
230	0
231	1
232	1
233	0
234	1
235	0
236	0
237	1
238	0
239	0
240	0
241	0
242	0
243	1
244	1
245	1
246	1
247	1
248	1
249	1
250	0
251	1
252	1
253	1
254	0
255	1
256	0
257	1
258	0
259	1
260	1
261	0
262	0
263	1
264	0
265	1
266	1
267	1
268	1
269	0
270	1
271	0
272	1
273	0
274	1
275	1
276	1
277	0
278	1
279	0
280	1
281	1
282	1
283	0
284	1
285	0
286	1
287	1
288	0
289	1
290	1
291	1
292	1
293	1
294	0
295	0
296	0
297	1
298	1
299	0
300	0
301	1
302	0
303	1
304	1
305	1
306	1
307	0
308	1
309	0
310	1
311	0
312	1
313	0
314	1
315	1
316	1
317	0
318	1
319	0
320	1
321	1
322	1
323	1
324	1
325	1
326	0
327	1
328	1
329	0
330	0
331	1
332	1
333	0
334	0
335	1
336	1
337	1
338	1
339	0
340	0
341	1
342	1
343	0
344	1
345	0
346	1
347	1
348	0
349	0
350	1
351	1
352	1
353	0
354	1
355	1
356	0
357	1
358	0
359	1
360	0
361	1
362	0
363	0
364	0
365	0
366	0
367	0
368	1
369	0
370	1
371	0
372	1
373	1
374	1
375	1
376	1
377	1
378	0
379	1
380	0
381	0
382	0
383	0
384	1
385	1
386	0
387	0
388	0
389	1
390	1
391	0
392	0
393	0
394	0
395	1
396	1
397	0
398	0
399	1
400	1
401	1
402	0
403	1
404	0
405	1
406	0
407	1
408	1
409	1
410	1
411	0
412	0
413	1
414	0
415	0
416	1
417	0
418	1
419	1
420	0
421	1
422	0
423	0
424	1
425	0
426	1
427	0
428	1
429	0
430	0
431	0
432	1
433	1
434	0
435	0
436	1
437	1
438	1
439	0
440	1
441	0
442	0
443	0
444	1
445	0
446	1
447	0
448	0
449	0
450	1
451	1
452	0
453	1
454	0
455	1
456	0
457	1
458	1
459	0
460	1
461	1
462	0
463	1
464	0
465	0
466	0
467	0
468	1
469	0
470	0
471	0
472	0
473	0
474	0
475	0
476	1
477	0
478	1
479	0
480	0
481	1
482	1
483	0
484	1
485	1
486	1
487	1
488	0
489	1
490	0
491	1
492	0
493	1
494	1
495	0
496	0
497	0
498	1
499	1
500	1
501	0
502	1
503	1
504	1
505	1
506	1
507	1
508	0
509	0
510	1
511	0
512	0
513	1
514	1
515	1
516	0
517	1
518	1
519	1
520	0
521	0
522	1
523	0
524	0
525	0
526	1
527	0
528	1
529	0
530	0
531	1
532	1
533	1
534	1
535	0
536	0
537	1
538	1
539	1
540	1
541	0
542	1
543	0
544	0
545	0
546	1
547	1
548	1
549	1
550	1
551	0
552	1
553	0
554	1
555	1
556	0
557	0
558	0
559	1
560	1
561	1
562	0
563	1
564	1
565	1
566	0
567	1
568	1
569	0
570	1
571	1
572	0
573	1
574	0
575	0
576	0
577	0
578	1
579	1
580	0
581	1
582	1
583	0
584	1
585	1
586	0
587	0
588	1
589	0
590	1
591	1
592	1
593	1
594	0
595	1
596	0
597	0
598	0
599	1
600	1
601	0
602	1
603	1
604	0
605	0
606	1
607	1
608	1
609	1
610	1
611	1
612	1
613	1
614	1
615	1
616	1
617	1
618	1
619	1
620	1
621	0
622	0
623	1
624	0
625	1
626	1
627	0
628	0
629	0
630	0
631	1
632	0
633	1
634	0
635	0
636	0
637	0
638	0
639	1
640	0
641	0
642	0
643	1
644	1
645	0
646	1
647	1
648	0
649	1
650	1
651	0
652	1
653	1
654	0
655	1
656	0
657	1
658	1
659	1
660	1
661	1
662	0
663	0
664	1
665	0
666	1
667	1
668	1
669	1
670	1
671	1
672	1
673	0
674	0
675	1
676	1
677	0
678	1
679	0
680	1
681	1
682	0
683	1
684	0
685	0
686	0
687	0
688	0
689	1
690	0
691	1
692	0
693	0
694	1
695	0
696	1
697	0
698	1
699	0
700	0
701	0
702	1
703	1
704	1
705	1
706	1
707	0
708	0
709	0
710	1
711	1
712	0
713	1
714	0
715	0
716	0
717	0
718	1
719	1
720	1
721	0
722	1
723	0
724	1
725	1
726	0
727	0
728	1
729	0
730	1
731	1
732	0
733	1
734	1
735	0
736	0
737	0
738	0
739	1
740	1
741	1
742	0
743	1
744	1
745	0
746	1
747	1
748	0
749	1
750	0
751	1
752	1
753	1
754	0
755	0
756	0
757	1
758	1
759	0
760	0
761	1
762	1
763	1
764	0
765	1
766	1
767	0
768	1
769	0
770	1
771	0
772	0
773	0
774	1
775	1
776	0
777	0
778	1
779	0
780	0
781	1
782	0
783	1
784	1
785	0
786	0
787	1
788	1
789	1
790	1
791	1
792	1
793	0
794	0
795	0
796	1
797	1
798	0
799	0
800	1
801	0
802	0
803	0
804	1
805	0
806	1
807	1
808	0
809	0
810	0
811	0
812	1
813	0
814	1
815	0
816	1
817	1
818	1
819	1
820	0
821	1
822	1
823	1
824	1
825	0
826	1
827	0
828	0
829	0
830	0
831	0
832	1
833	0
834	0
835	0
836	0
837	1
838	1
839	1
840	0
841	1
842	1
843	1
844	0
845	1
846	0
847	1
848	0
849	1
850	1
851	1
852	1
853	1
854	0
855	1
856	1
857	1
858	1
859	1
860	0
861	1
862	1
863	1
864	1
865	0
866	0
867	1
868	0
869	1
870	0
871	0
872	0
873	0
874	1
875	1
876	1
877	1
878	0
879	0
880	1
881	0
882	0
883	0
884	0
885	0
886	1
887	1
888	0
889	0
890	0
891	0
892	1
893	1
894	0
895	1
896	0
897	1
898	0
899	0
900	1
901	1
902	0
903	1
904	1
905	1
906	0
907	0
908	1
909	0
910	1
911	1
912	0
913	1
914	1
915	0
916	0
917	1
918	1
919	1
920	0
921	1
922	0
923	1
924	0
925	1
926	1
927	1
928	0
929	0
930	1
931	1
932	0
933	1
934	1
935	0
936	0
937	0
938	0
939	0
940	0
941	1
942	0
943	0
944	0
945	1
946	1
947	1
948	1
949	1
950	1
951	1
952	1
953	0
954	0
955	0
956	0
957	0
958	0
959	1
960	0
961	0
962	0
963	1
964	0
965	0
966	1
967	0
968	1
969	0
970	1
971	0
972	0
973	0
974	1
975	1
976	1
977	0
978	0
979	1
980	0
981	0
982	0
983	1
984	1
985	0
986	1
987	0
988	1
989	0
990	0
991	1
992	1
993	1
994	1
995	1
996	0
997	1
998	0
999	0
1000	1
1001	0
1002	1
1003	1
1004	1
1005	1
1006	1
1007	1
1008	0
1009	0
1010	1
1011	0
1012	0
1013	1
1014	0
1015	1
1016	0
1017	0
1018	1
1019	0
1020	0
1021	1
1022	1
1023	0
1024	0
1025	0
1026	1
1027	0
1028	0
1029	0
1030	1
1031	0
1032	0
1033	1
1034	1
1035	0
1036	1
1037	1
1038	0
1039	0
1040	1
1041	1
1042	1
1043	1
1044	1
1045	1
1046	1
1047	0
1048	0
1049	0
1050	1
1051	0
1052	0
1053	0
1054	0
1055	0
1056	1
1057	1
1058	1
1059	0
1060	1
1061	1
1062	0
1063	1
1064	1
1065	1
1066	0
1067	0
1068	1
1069	0
1070	1
1071	0
1072	1
1073	0
1074	0
1075	0
1076	1
1077	0
1078	0
1079	0
1080	0
1081	0
1082	0
1083	1
1084	1
1085	1
1086	0
1087	1
1088	1
1089	0
1090	0
1091	0
1092	1
1093	0
1094	1
1095	1
1096	0
1097	1
1098	0
1099	1
1100	0
1101	0
1102	0
1103	1
1104	1
1105	0
1106	1
1107	1
1108	1
1109	0
1110	1
1111	0
1112	1
1113	0
1114	1
1115	0
1116	0
1117	0
1118	1
1119	1
1120	0
1121	1
1122	1
1123	1
1124	1
1125	1
1126	1
1127	1
1128	1
1129	0
1130	0
1131	0
1132	1
1133	0
1134	0
1135	0
1136	1
1137	1
1138	0
1139	0
1140	1
1141	1
1142	0
1143	1
1144	0
1145	0
1146	0
1147	0
1148	0
1149	1
1150	1
1151	1
1152	0
1153	1
1154	0
1155	1
1156	0
1157	1
1158	0
1159	1
1160	0
1161	1
1162	0
1163	1
1164	1
1165	0
1166	0
1167	1
1168	0
1169	0
1170	1
1171	0
1172	1
1173	0
1174	1
1175	1
1176	1
1177	0
1178	0
1179	0
1180	0
1181	1
1182	1
1183	1
1184	1
1185	0
1186	1
1187	1
1188	0
1189	0
1190	1
1191	0
1192	1
1193	1
1194	1
1195	0
1196	1
1197	0
1198	0
1199	1
1200	1
1201	1
1202	1
1203	1
1204	0
1205	1
1206	1
1207	0
1208	1
1209	1
1210	1
1211	1
1212	1
1213	0
1214	1
1215	1
1216	0
1217	1
1218	1
1219	1
1220	1
1221	0
1222	1
1223	1
1224	1
1225	1
1226	1
1227	1
1228	0
1229	1
1230	0
1231	0
